MRID,702,701,600,601,604,606,607,613,614,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,4,11,23,30,31,32,35,36,37,38,39,40,41,47,48,49,50,51,52,55,56,57,58,59,60,61,62,71,72,73,75,76,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,100,101,102,103,104,105,106,107,108,109,112,113,114,115,116,117,118,119,120,121,122,123,124,125,128,129,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207
IXI012-HH-1211,1652136.0,1521608.0,128952.0,832584.0,645960.0,408832.0,319864.0,412944.0,312128.0,13968.0,174928.0,63984.0,488432.0,44472.0,165152.0,239768.0,277296.0,19192.0,81880.0,31456.0,241864.0,23224.0,83112.0,122800.0,138872.0,10344.0,82240.0,32528.0,246568.0,21248.0,82040.0,116968.0,138424.0,6016.0,18928.0,18144.0,12760.0,239088.0,249344.0,44472.0,100808.0,64344.0,117352.0,122416.0,137768.0,139528.0,9216.0,9208.0,6272.0,117136.0,124728.0,23224.0,50696.0,32416.0,58288.0,64512.0,68944.0,69928.0,9712.0,8936.0,6488.0,121952.0,124616.0,21248.0,50112.0,31928.0,59064.0,57904.0,68824.0,69600.0,26144.0,14016.0,133728.0,46496.0,18704.0,30632.0,13840.0,11248.0,47016.0,42544.0,88552.0,28800.0,18768.0,107680.0,11320.0,13112.0,6840.0,65088.0,22520.0,9576.0,16424.0,6800.0,5808.0,24112.0,20776.0,43440.0,14848.0,9976.0,53032.0,5936.0,13032.0,7176.0,68640.0,23976.0,9128.0,14208.0,7040.0,5440.0,22904.0,21768.0,45112.0,13952.0,8792.0,54648.0,5384.0,1472.0,1360.0,416.0,432.0,1144.0,1176.0,23872.0,3144.0,2840.0,65704.0,65360.0,16536.0,16520.0,5448.0,4856.0,216.0,200.0,5800.0,10144.0,1632.0,1600.0,4520.0,4344.0,8936.0,9208.0,5056.0,5488.0,5080.0,1992.0,3736.0,728.0,800.0,124616.0,124728.0,31928.0,32416.0,57904.0,64512.0,69600.0,69928.0,456.0,640.0,3712.0,3272.0,2320.0,2360.0,13968.0,4808.0,6280.0,4640.0,4424.0,2248.0,1736.0,11560.0,9552.0,4128.0,4568.0,4960.0,4608.0,7000.0,6568.0,2808.0,2744.0,2016.0,2008.0,3664.0,3904.0,8792.0,9976.0,2656.0,2864.0,7936.0,9136.0,15816.0,14520.0,10640.0,9640.0,2344.0,2584.0,5192.0,5728.0,2688.0,2272.0,23272.0,23048.0,6576.0,7360.0,5080.0,5672.0,712.0,864.0,3176.0,3600.0,7952.0,5760.0,17696.0,18152.0,4344.0,4472.0,5440.0,5808.0,3712.0,3896.0,1888.0,1840.0,4208.0,4416.0,13240.0,13984.0,4232.0,4056.0,2536.0,2416.0,2152.0,2960.0,13336.0,13640.0,3360.0,3120.0,1888.0,2128.0,14336.0,13472.0,1832.0,1984.0,1592.0,1832.0,18336.0,15496.0,5912.0,6192.0,10912.0,10312.0,4048.0,3144.0,9304.0,9936.0,8824.0,8936.0,12312.0,11424.0,3432.0,3432.0,1664.0,1824.0
IXI013-HH-1212,1554872.0,1414648.0,138848.0,761272.0,610712.0,372792.0,303280.0,376912.0,295600.0,11832.0,175640.0,61192.0,453416.0,39424.0,151496.0,223112.0,245432.0,18680.0,81880.0,30552.0,226648.0,20264.0,76896.0,113864.0,120560.0,7976.0,82192.0,30640.0,226768.0,19160.0,74600.0,109248.0,124872.0,7160.0,19648.0,17000.0,13152.0,217400.0,236016.0,39424.0,88808.0,62688.0,107984.0,115128.0,116664.0,128768.0,9648.0,8720.0,6608.0,108792.0,117856.0,20264.0,45272.0,31624.0,53192.0,60672.0,55960.0,64600.0,10000.0,8280.0,6544.0,108608.0,118160.0,19160.0,43536.0,31064.0,54792.0,54456.0,60704.0,64168.0,25240.0,11808.0,124064.0,41368.0,14920.0,27496.0,11928.0,9832.0,43200.0,35776.0,81184.0,26800.0,17992.0,89456.0,9216.0,13296.0,5800.0,61344.0,20504.0,7848.0,14176.0,6088.0,5152.0,22480.0,17640.0,39824.0,13368.0,9048.0,41720.0,5192.0,11944.0,6008.0,62720.0,20864.0,7072.0,13320.0,5840.0,4680.0,20720.0,18136.0,41360.0,13432.0,8944.0,47736.0,4024.0,1000.0,2544.0,456.0,504.0,1064.0,1072.0,23984.0,3544.0,3152.0,66016.0,65368.0,16176.0,16512.0,4168.0,3960.0,336.0,128.0,6824.0,7848.0,1592.0,1632.0,4408.0,4360.0,8280.0,8720.0,5032.0,5408.0,5392.0,2832.0,3344.0,544.0,584.0,118160.0,117856.0,31064.0,31624.0,54456.0,60672.0,64168.0,64600.0,408.0,656.0,3656.0,3360.0,2480.0,2592.0,11832.0,5432.0,5016.0,3776.0,3824.0,2040.0,1672.0,12168.0,11016.0,3120.0,3288.0,3928.0,4104.0,5528.0,5064.0,2264.0,2536.0,1760.0,1720.0,3344.0,3656.0,8944.0,9048.0,2376.0,2920.0,7528.0,8200.0,14408.0,11776.0,9488.0,9288.0,2408.0,2744.0,4088.0,4704.0,2064.0,1984.0,21552.0,22720.0,5648.0,7280.0,4616.0,5480.0,808.0,696.0,3160.0,2416.0,8056.0,6704.0,15512.0,14128.0,4376.0,4176.0,4680.0,5152.0,4000.0,4336.0,1744.0,1736.0,3800.0,4456.0,12624.0,12672.0,3576.0,3552.0,2232.0,1976.0,1384.0,2024.0,11664.0,11632.0,2880.0,3400.0,1640.0,1696.0,12224.0,12624.0,1400.0,1672.0,1008.0,1400.0,15992.0,11432.0,4200.0,5080.0,9208.0,8376.0,3168.0,2824.0,8320.0,8800.0,6912.0,6032.0,10904.0,9784.0,3864.0,4840.0,984.0,1824.0
IXI014-HH-1236,1351736.0,1243552.0,107224.0,707360.0,505792.0,345480.0,248624.0,351000.0,246264.0,10904.0,151768.0,54032.0,405952.0,34928.0,130368.0,202280.0,213968.0,10264.0,69496.0,26800.0,202536.0,17664.0,66128.0,100280.0,106560.0,4000.0,71392.0,27232.0,203416.0,17264.0,64240.0,102000.0,107408.0,4864.0,16352.0,15688.0,11152.0,210472.0,195480.0,34928.0,81160.0,49208.0,103560.0,98720.0,110528.0,103440.0,8160.0,7896.0,5440.0,104912.0,97624.0,17664.0,41456.0,24672.0,49264.0,51016.0,55352.0,51208.0,8192.0,7792.0,5712.0,105560.0,97856.0,17264.0,39704.0,24536.0,54296.0,47704.0,55176.0,52232.0,22712.0,11888.0,120312.0,40200.0,15360.0,23416.0,11512.0,8456.0,38000.0,34704.0,78608.0,24952.0,15320.0,85224.0,9984.0,11112.0,5856.0,59768.0,20168.0,8008.0,11808.0,5856.0,4784.0,19160.0,17512.0,37048.0,12216.0,7792.0,42368.0,5192.0,11600.0,6032.0,60544.0,20032.0,7352.0,11608.0,5656.0,3672.0,18840.0,17192.0,41560.0,12736.0,7528.0,42856.0,4792.0,232.0,1168.0,360.0,480.0,920.0,968.0,20136.0,2968.0,2952.0,57480.0,55472.0,13912.0,14024.0,3992.0,3752.0,192.0,104.0,4672.0,3896.0,1408.0,1264.0,3456.0,3464.0,7792.0,7896.0,4312.0,4640.0,5488.0,2520.0,2872.0,584.0,624.0,97856.0,97624.0,24536.0,24672.0,47704.0,51016.0,52232.0,51208.0,432.0,472.0,3208.0,2840.0,2072.0,2128.0,10904.0,4296.0,4072.0,4080.0,3712.0,1840.0,1320.0,11896.0,8672.0,2976.0,4064.0,4272.0,3816.0,5304.0,4960.0,2032.0,2152.0,1400.0,1704.0,3488.0,3616.0,7528.0,7792.0,2136.0,2296.0,7216.0,7232.0,12456.0,13128.0,8912.0,8488.0,2224.0,2464.0,3960.0,3592.0,2008.0,1888.0,20080.0,21576.0,4664.0,5880.0,4232.0,4328.0,840.0,528.0,2904.0,2360.0,7584.0,6920.0,14648.0,14864.0,3328.0,3248.0,3672.0,4784.0,3872.0,2856.0,1952.0,2464.0,3352.0,4144.0,11896.0,11688.0,3624.0,3704.0,1952.0,2144.0,1680.0,2488.0,11312.0,11360.0,3304.0,3000.0,1864.0,2088.0,12784.0,11272.0,1592.0,1632.0,816.0,1168.0,14368.0,14056.0,4584.0,5536.0,10760.0,9504.0,3632.0,2800.0,7592.0,7512.0,6480.0,5792.0,9272.0,8584.0,4000.0,3928.0,1336.0,1472.0
IXI015-HH-1258,1516496.0,1396248.0,118640.0,760328.0,598568.0,373608.0,296168.0,374792.0,287960.0,14440.0,176568.0,62760.0,454464.0,38768.0,139592.0,213584.0,248256.0,14016.0,82240.0,31480.0,227592.0,20064.0,70296.0,108872.0,124096.0,5936.0,82400.0,31280.0,226872.0,18704.0,69296.0,104712.0,124160.0,6672.0,20360.0,17032.0,13920.0,224064.0,230400.0,38768.0,81720.0,57872.0,104032.0,109552.0,121680.0,126576.0,10048.0,8928.0,6768.0,111528.0,116064.0,20064.0,40712.0,29584.0,51944.0,56928.0,59960.0,64136.0,10312.0,8104.0,7152.0,112536.0,114336.0,18704.0,41008.0,28288.0,52088.0,52624.0,61720.0,62440.0,27040.0,15144.0,123648.0,41240.0,16992.0,26616.0,12152.0,8936.0,42456.0,30328.0,80328.0,23704.0,14224.0,96056.0,11400.0,12896.0,7720.0,60680.0,21184.0,9048.0,14144.0,5920.0,4728.0,21216.0,14768.0,39304.0,12640.0,6776.0,47176.0,6008.0,14144.0,7424.0,62968.0,20056.0,7944.0,12472.0,6232.0,4208.0,21240.0,15560.0,41024.0,11064.0,7448.0,48880.0,5392.0,384.0,1024.0,488.0,544.0,1112.0,1024.0,23336.0,3688.0,3424.0,64608.0,64688.0,17792.0,17552.0,4008.0,3976.0,48.0,136.0,6624.0,5800.0,1792.0,1720.0,4344.0,4360.0,8104.0,8928.0,5328.0,5136.0,5760.0,2608.0,3560.0,736.0,592.0,114336.0,116064.0,28288.0,29584.0,52624.0,56928.0,62440.0,64136.0,448.0,720.0,3864.0,3352.0,2840.0,2696.0,14440.0,3848.0,5072.0,4864.0,5184.0,2272.0,1920.0,11360.0,10552.0,2264.0,1920.0,4128.0,4288.0,4408.0,4176.0,2416.0,2224.0,1824.0,2256.0,3568.0,2824.0,7448.0,6776.0,2544.0,2672.0,8200.0,8120.0,14176.0,13072.0,8888.0,8672.0,2528.0,2392.0,4880.0,4496.0,2080.0,1808.0,18728.0,20456.0,6688.0,8280.0,5200.0,5056.0,664.0,816.0,2560.0,2264.0,7512.0,6936.0,15608.0,16392.0,3368.0,2944.0,4208.0,4728.0,3760.0,4664.0,2560.0,2032.0,3744.0,4576.0,10400.0,11824.0,3816.0,3696.0,2560.0,2536.0,1992.0,2504.0,11120.0,11448.0,4144.0,3528.0,1808.0,2136.0,13584.0,13752.0,2040.0,1872.0,1040.0,1424.0,16192.0,12512.0,4320.0,6080.0,10096.0,8976.0,2984.0,1872.0,8448.0,8328.0,8528.0,8152.0,10568.0,9560.0,4576.0,4440.0,1544.0,2000.0
IXI033-HH-1259,1551144.0,1444888.0,105264.0,827224.0,586936.0,407560.0,287088.0,408896.0,286576.0,13272.0,170672.0,64128.0,478088.0,44064.0,143992.0,233792.0,255584.0,9288.0,80272.0,31648.0,234992.0,22448.0,74512.0,119640.0,125888.0,3640.0,79632.0,32480.0,243096.0,21616.0,69480.0,114152.0,129696.0,4168.0,20696.0,18264.0,13520.0,246144.0,231944.0,44064.0,87672.0,56320.0,124488.0,109304.0,134080.0,121504.0,10256.0,9216.0,6552.0,121344.0,113648.0,22448.0,45464.0,29048.0,62920.0,56720.0,65312.0,60576.0,10440.0,9048.0,6968.0,124800.0,118296.0,21616.0,42208.0,27272.0,61568.0,52584.0,68768.0,60928.0,28464.0,15400.0,137320.0,45680.0,19280.0,31032.0,13032.0,9920.0,43688.0,34064.0,92968.0,31520.0,17456.0,104496.0,12128.0,14104.0,7904.0,66144.0,23096.0,10096.0,15952.0,6496.0,5088.0,22656.0,17720.0,46536.0,16384.0,7864.0,50784.0,6664.0,14360.0,7496.0,71176.0,22584.0,9184.0,15080.0,6536.0,4832.0,21032.0,16344.0,46432.0,15136.0,9592.0,53712.0,5464.0,456.0,1024.0,504.0,664.0,992.0,968.0,21440.0,4080.0,3840.0,64424.0,64976.0,15208.0,15296.0,4336.0,3952.0,152.0,128.0,4016.0,3512.0,1656.0,1464.0,4200.0,4288.0,9048.0,9216.0,5320.0,5248.0,5136.0,2200.0,3432.0,704.0,696.0,118296.0,113648.0,27272.0,29048.0,52584.0,56720.0,60928.0,60576.0,448.0,624.0,3792.0,3352.0,2728.0,2576.0,13272.0,6216.0,6392.0,5168.0,5240.0,2304.0,2192.0,13968.0,11808.0,2640.0,3304.0,4776.0,4824.0,5304.0,5856.0,2672.0,2704.0,2368.0,2576.0,4448.0,3816.0,9592.0,7864.0,2616.0,2728.0,8336.0,8784.0,14888.0,14504.0,8400.0,8560.0,2552.0,2472.0,5008.0,5056.0,2280.0,2496.0,23424.0,21312.0,5848.0,7832.0,5624.0,5320.0,472.0,1120.0,2560.0,2648.0,8824.0,7360.0,17600.0,16880.0,3648.0,3648.0,4832.0,5088.0,4424.0,4696.0,2144.0,1896.0,3856.0,4504.0,14664.0,15264.0,3864.0,3792.0,2328.0,2664.0,2040.0,2696.0,11624.0,13888.0,3880.0,4120.0,2032.0,2784.0,14712.0,14064.0,1936.0,2248.0,1272.0,1768.0,17872.0,15696.0,5032.0,6096.0,11280.0,11688.0,3200.0,2392.0,9560.0,9152.0,8984.0,9144.0,12240.0,10256.0,4152.0,4664.0,1496.0,1632.0
IXI034-HH-1260,1489456.0,1394416.0,93840.0,790264.0,565312.0,393168.0,279944.0,386336.0,273528.0,11840.0,169544.0,62712.0,456928.0,39424.0,137136.0,217664.0,249928.0,16704.0,80456.0,30960.0,227280.0,21104.0,69664.0,112760.0,125584.0,9136.0,78328.0,31752.0,229648.0,18320.0,67472.0,104904.0,124344.0,5760.0,19744.0,17888.0,13288.0,238632.0,218296.0,39424.0,84784.0,52352.0,113224.0,104440.0,126088.0,123840.0,9920.0,9112.0,6336.0,118432.0,108848.0,21104.0,43176.0,26488.0,57600.0,55160.0,63232.0,62352.0,9824.0,8776.0,6952.0,120200.0,109448.0,18320.0,41608.0,25864.0,55624.0,49280.0,62856.0,61488.0,27112.0,14352.0,132632.0,46688.0,17848.0,27448.0,11976.0,9592.0,40264.0,34928.0,83768.0,29456.0,15928.0,98600.0,11560.0,13416.0,7096.0,66520.0,22392.0,9008.0,14792.0,6312.0,5104.0,20480.0,17592.0,42776.0,14824.0,8032.0,49216.0,5984.0,13696.0,7256.0,66112.0,24296.0,8840.0,12656.0,5664.0,4488.0,19784.0,17336.0,40992.0,14632.0,7896.0,49384.0,5576.0,688.0,1120.0,424.0,504.0,1008.0,960.0,22136.0,3744.0,3584.0,62928.0,65000.0,15400.0,15456.0,4456.0,3992.0,120.0,96.0,5640.0,9040.0,1672.0,1592.0,3984.0,4240.0,8776.0,9112.0,5096.0,5304.0,5504.0,2776.0,2480.0,640.0,736.0,109448.0,108848.0,25864.0,26488.0,49280.0,55160.0,61488.0,62352.0,536.0,536.0,3944.0,3304.0,2472.0,2496.0,11840.0,3720.0,5280.0,4624.0,4480.0,2256.0,1672.0,12648.0,11544.0,3504.0,3568.0,4736.0,4616.0,4952.0,4976.0,1968.0,2320.0,1888.0,2216.0,3672.0,3280.0,7896.0,8032.0,2928.0,3392.0,7136.0,7904.0,14280.0,13832.0,8880.0,9048.0,2408.0,2976.0,5112.0,5208.0,2272.0,2424.0,21944.0,24816.0,6424.0,6856.0,5584.0,5752.0,896.0,952.0,2832.0,2232.0,10464.0,7552.0,16576.0,16568.0,2784.0,2816.0,4488.0,5104.0,3904.0,3216.0,1992.0,1824.0,3824.0,4304.0,13736.0,13872.0,3696.0,3992.0,2632.0,2616.0,2216.0,2176.0,11488.0,12432.0,3448.0,3016.0,2344.0,2728.0,13888.0,14544.0,1904.0,1952.0,1080.0,1320.0,17040.0,14608.0,4720.0,5472.0,9992.0,9648.0,3440.0,2904.0,6864.0,9152.0,8920.0,8832.0,9608.0,9984.0,3672.0,4232.0,1328.0,1304.0
IXI039-HH-1261,1718176.0,1556576.0,159976.0,902824.0,611760.0,443312.0,305280.0,445392.0,293984.0,12496.0,193880.0,65592.0,515320.0,47848.0,153816.0,245456.0,269744.0,20040.0,90832.0,32440.0,256792.0,24592.0,78704.0,125656.0,134136.0,9096.0,88928.0,33152.0,258528.0,23256.0,75112.0,119800.0,135608.0,8968.0,22728.0,17392.0,12864.0,272872.0,242448.0,47848.0,98448.0,55368.0,128320.0,117136.0,142312.0,127432.0,11256.0,8688.0,6344.0,135104.0,121688.0,24592.0,49952.0,28752.0,63912.0,61744.0,69824.0,64312.0,11472.0,8704.0,6520.0,137768.0,120760.0,23256.0,48496.0,26616.0,64408.0,55392.0,72488.0,63120.0,32864.0,15848.0,151152.0,50768.0,22240.0,35720.0,12128.0,11640.0,47848.0,38960.0,94752.0,33568.0,21424.0,107296.0,13592.0,16400.0,7720.0,75296.0,24176.0,11512.0,18352.0,6240.0,5952.0,24552.0,19448.0,47184.0,16728.0,11048.0,51912.0,6864.0,16464.0,8128.0,75856.0,26592.0,10728.0,17368.0,5888.0,5688.0,23296.0,19512.0,47568.0,16840.0,10376.0,55384.0,6728.0,944.0,1032.0,544.0,592.0,952.0,992.0,21952.0,4032.0,3936.0,72344.0,73832.0,16584.0,17000.0,4712.0,4440.0,136.0,144.0,8832.0,8952.0,1704.0,1728.0,5192.0,5000.0,8704.0,8688.0,4992.0,5440.0,6944.0,2848.0,4328.0,720.0,792.0,120760.0,121688.0,26616.0,28752.0,55392.0,61744.0,63120.0,64312.0,584.0,536.0,3416.0,3320.0,2520.0,2488.0,12496.0,5088.0,6136.0,5016.0,5056.0,2512.0,1928.0,13944.0,11816.0,3304.0,4112.0,5664.0,5448.0,5680.0,5392.0,2176.0,2080.0,2264.0,2600.0,3848.0,3952.0,10376.0,11048.0,2976.0,3032.0,8480.0,7944.0,17432.0,16672.0,10528.0,9944.0,3256.0,3320.0,6664.0,5792.0,2808.0,1920.0,25488.0,25616.0,7320.0,9336.0,5672.0,5944.0,960.0,856.0,3072.0,3088.0,10200.0,7784.0,17904.0,16816.0,4472.0,4584.0,5688.0,5952.0,4448.0,4152.0,2864.0,3168.0,5616.0,6424.0,15880.0,15872.0,3712.0,4160.0,3112.0,2664.0,2800.0,3464.0,12752.0,13168.0,5024.0,5208.0,2008.0,2240.0,14448.0,15928.0,2704.0,2560.0,1808.0,1680.0,18648.0,17312.0,5728.0,6672.0,12240.0,11584.0,3024.0,2688.0,8632.0,10616.0,9120.0,8232.0,10928.0,10192.0,6112.0,5168.0,2016.0,2064.0
IXI048-HH-1326,1662080.0,1512808.0,148560.0,817624.0,660960.0,401616.0,322328.0,405728.0,324680.0,13952.0,190712.0,61808.0,497256.0,43720.0,165352.0,236080.0,259120.0,9080.0,90896.0,30640.0,244304.0,22872.0,82792.0,119984.0,127088.0,2848.0,89536.0,31168.0,252952.0,20848.0,82560.0,116096.0,132032.0,3576.0,18464.0,17112.0,14360.0,235504.0,261752.0,43720.0,98480.0,66872.0,113704.0,122376.0,127160.0,131960.0,9096.0,8760.0,6848.0,114024.0,130280.0,22872.0,50088.0,32704.0,57096.0,62888.0,62360.0,64728.0,9368.0,8352.0,7512.0,121480.0,131472.0,20848.0,48392.0,34168.0,56608.0,59488.0,64800.0,67232.0,25232.0,14496.0,132992.0,43792.0,18992.0,31280.0,12440.0,10696.0,48192.0,39592.0,84296.0,29408.0,15712.0,99184.0,12264.0,12144.0,7072.0,65000.0,20264.0,9544.0,16600.0,6272.0,5520.0,24024.0,20544.0,41888.0,15208.0,7448.0,48464.0,6448.0,13088.0,7424.0,67992.0,23528.0,9448.0,14680.0,6168.0,5176.0,24168.0,19048.0,42408.0,14200.0,8264.0,50720.0,5816.0,840.0,1816.0,560.0,528.0,1160.0,1248.0,25144.0,3160.0,2872.0,69944.0,71384.0,19592.0,19512.0,4128.0,4032.0,16.0,104.0,3560.0,2744.0,1768.0,1672.0,3880.0,4024.0,8352.0,8760.0,5216.0,5368.0,5392.0,2072.0,2816.0,656.0,648.0,131472.0,130280.0,34168.0,32704.0,59488.0,62888.0,67232.0,64728.0,512.0,632.0,4200.0,3504.0,2800.0,2712.0,13952.0,5320.0,6688.0,4920.0,4776.0,2240.0,1736.0,11800.0,9888.0,3192.0,4152.0,4944.0,4488.0,6096.0,6888.0,2328.0,2416.0,2136.0,2256.0,3416.0,3488.0,8264.0,7448.0,2536.0,2496.0,9096.0,7824.0,16224.0,15264.0,9760.0,9504.0,2720.0,2416.0,5352.0,5368.0,2296.0,1544.0,24784.0,23328.0,6976.0,8928.0,4912.0,5048.0,848.0,936.0,3464.0,2976.0,8656.0,6568.0,15808.0,16288.0,4808.0,4256.0,5176.0,5520.0,3576.0,3720.0,2336.0,1888.0,4008.0,4544.0,13352.0,14272.0,3840.0,3856.0,2504.0,2296.0,2368.0,2800.0,12080.0,13136.0,3216.0,2944.0,2248.0,2288.0,14672.0,14776.0,1736.0,2032.0,1192.0,1232.0,15144.0,13720.0,5384.0,5448.0,9280.0,9216.0,3288.0,3016.0,9248.0,9648.0,8200.0,7552.0,10488.0,9360.0,4064.0,4080.0,1832.0,2128.0
IXI049-HH-1358,1638232.0,1505560.0,131504.0,804064.0,656384.0,392920.0,322160.0,400512.0,320456.0,13768.0,166448.0,65744.0,493272.0,41336.0,168376.0,237472.0,263328.0,22520.0,78624.0,32136.0,243488.0,20920.0,85360.0,117280.0,131840.0,8904.0,77192.0,33608.0,249784.0,20416.0,83016.0,120192.0,131488.0,11096.0,20432.0,18312.0,13976.0,236168.0,257104.0,41336.0,99256.0,69120.0,113296.0,124176.0,128928.0,134400.0,9808.0,9096.0,6800.0,116384.0,127104.0,20920.0,49848.0,35512.0,54720.0,62560.0,63656.0,68184.0,10624.0,9216.0,7176.0,119784.0,130000.0,20416.0,49408.0,33608.0,58576.0,61616.0,65272.0,66216.0,28176.0,14088.0,132496.0,45112.0,16296.0,27688.0,13648.0,10896.0,45472.0,42888.0,85152.0,28144.0,17064.0,102008.0,9856.0,13976.0,6904.0,65336.0,21776.0,8392.0,13936.0,6984.0,5336.0,22304.0,22208.0,40656.0,14064.0,8112.0,50536.0,5008.0,14200.0,7184.0,67160.0,23336.0,7904.0,13752.0,6664.0,5560.0,23168.0,20680.0,44496.0,14080.0,8952.0,51472.0,4848.0,632.0,1888.0,520.0,520.0,1088.0,1080.0,22592.0,3824.0,3368.0,60624.0,62056.0,16568.0,16568.0,4784.0,4544.0,232.0,144.0,10864.0,8760.0,1672.0,1536.0,4608.0,4384.0,9216.0,9096.0,5272.0,5432.0,5232.0,2440.0,2960.0,808.0,720.0,130000.0,127104.0,33608.0,35512.0,61616.0,62560.0,66216.0,68184.0,576.0,544.0,3904.0,3432.0,2696.0,2824.0,13768.0,5216.0,5192.0,4800.0,4440.0,2360.0,2064.0,11072.0,10456.0,4288.0,5008.0,4352.0,4256.0,6552.0,6800.0,2768.0,2760.0,1632.0,1880.0,4016.0,3552.0,8952.0,8112.0,3032.0,2824.0,8456.0,7408.0,14808.0,14152.0,9840.0,10400.0,2416.0,2600.0,4976.0,4608.0,2208.0,2200.0,22040.0,24192.0,5392.0,7016.0,5696.0,5728.0,936.0,976.0,2728.0,2624.0,9016.0,7376.0,16120.0,15688.0,5192.0,4024.0,5560.0,5336.0,3760.0,3816.0,2240.0,2256.0,3560.0,4136.0,13144.0,13088.0,3896.0,4224.0,2384.0,2464.0,1920.0,2256.0,12888.0,12960.0,3728.0,3584.0,2008.0,2208.0,14552.0,14208.0,1568.0,1448.0,1472.0,1496.0,16728.0,13352.0,4880.0,5256.0,10952.0,8688.0,4128.0,3856.0,9584.0,8552.0,7696.0,8168.0,12848.0,12528.0,3824.0,3960.0,1272.0,1352.0
