MRID,CCL-NMF1,CCL-NMF2,CCL-NMF3,CCL-NMF4,CCL-NMF5,CCL-NMF6,CCL-NMF7
IXI012-HH-1211,0.6262609618443765,-0.05367471637225041,0.17752673228598434,0.3014146923814528,0.3098847626235138,0.09594911971344677,0.2128204110431986
IXI013-HH-1212,0.24348397716663595,0.08754972896049928,0.10885474813541166,0.522688372681796,0.4912837904772523,-0.06618931615251572,0.15535164523041584
IXI014-HH-1236,0.35408394813569855,0.14080787271398387,-0.031176221084060596,0.38815826768384604,0.3096517000722337,0.02393692953520521,0.2795199259573719
IXI015-HH-1258,0.14069311582284927,0.16464073035063687,-0.21040368784491226,0.664321913576314,0.5533981603929279,-0.025878613436091852,0.1394780651179522
IXI033-HH-1259,0.11845740104082614,0.1126198206243636,0.010041112362301624,0.6550294383192927,0.34279870876234436,-0.012384887843344183,0.2033275894776228
IXI034-HH-1260,0.3272533962656554,0.21040112057864757,0.004136126954190911,0.42843043805423214,0.3131638987828141,0.14878809859554362,0.11190115741680466
IXI039-HH-1261,-0.1302163230650497,0.06422310165620726,-0.04322382484475659,0.8052318636058874,0.8106182442139478,0.041350914937746924,0.011027194970224016
IXI048-HH-1326,0.6235241367922957,0.11961366818866326,-0.018115567514819214,0.5252890052924635,0.16452361097498575,-0.2020268257292035,0.20699195458074854
IXI049-HH-1358,0.11860560784110549,0.10969704743399888,0.40200001323082185,0.4991726662738646,0.2774132827158175,0.03878015810249673,0.21648384058990688
IXI051-HH-1328,0.36670865194805213,0.1822296918144536,-0.019584810296939315,0.5782649991903536,0.36195027446836225,-0.10680188007435579,0.17790156186032796
